trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
176,426.109408000018,,205,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26026,176,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,50,20260838,-0.34906585039886595,0.15050004054622335,233.62301713984638,0.0007150447631082265,0.9992785393276312,6.415909260576329e-06,0.016276826108590707,0.98347620190543,0.0002469719859793953,0.03892166527123096,0.959325344323973,0.0017529904047960984,prior,prior,0.47242218825965343,1.158110272043814,0.15915494309189535,1.1296709908598224,0.12192643179824414
13,28.6755610000109,,235,0.06,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,1,1,25863,13,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,51,20260838,0.17453292519943275,0.2305000405462252,238.20667950089307,0.0009118452700521854,0.999079792192066,8.362537881868142e-06,0.01659894330959367,0.9831785226383342,0.0002225340520721292,0.03440154745085097,0.9642557908157393,0.0013426617334097854,prior,prior,0.46333246366826486,0.9791075384327083,0.15915494309189535,0.960263158751259,-0.04054790838606342
129,315.698870999971,,225,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25979,129,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,52,20260838,0.0,0.15050004054622335,233.62301713984638,0.0013267979235973425,0.9986576379500831,1.5564126319522078e-05,0.0139515066943618,0.985856159597382,0.0001923337082561867,0.0346614175405108,0.9639701127091229,0.0013684697503663285,prior,prior,0.45580041928414167,1.158110272043814,0.15915494309189535,1.1324001768448584,0.12433943042378531
40,92.6065159999998,,245,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25890,40,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,53,20260838,0.3490658503988664,0.15050004054622335,233.62301713984638,0.002670701783121536,0.9973114979067423,1.7800310136093645e-05,0.02156038258181943,0.9782796102924483,0.00016000712573208166,0.03230512941791605,0.9665445259517936,0.0011503446302903453,prior,prior,0.7636489432632428,1.158110272043814,0.15915494309189535,1.1442180048686348,0.13472143849901047
121,296.326602999994,,225,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25971,121,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,54,20260838,0.0,0.39050004054622356,247.37400422298612,0.004422323142724463,0.9955298448316215,4.783202565389995e-05,0.04024633952381718,0.9592580788784889,0.000495581597694017,0.03896357009231857,0.9592622818246512,0.0017741480830300858,prior,prior,0.5885216857297648,0.5697612690693867,0.15915494309189535,0.5697637654527813,-0.5625334506343271
113,278.20492400002,,235,0.24,-0.58185976829004,-2.43134514416309,,,20,225,4,data01_direction4priors,11,1,1,25963,113,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,55,20260838,0.17453292519943275,0.5505000405462237,256.54132894507933,0.00549992694265986,0.9944536620749856,4.6410982354438786e-05,0.12340639932662248,0.8746704765662452,0.0019231241071322863,0.055711362674430734,0.9409717477573797,0.003316889568189649,prior,prior,0.6080478145006694,0.2551594842806484,0.15915494309189535,0.27450093756794247,-1.2928006024903247
204,490.060220999992,,215,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,26054,204,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,56,20260838,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.0032035151600154845,0.9967316761660219,6.480867396270702e-05,0.04972879706677468,0.9489080059069614,0.0013631970262637778,0.13018293171958753,0.8596360705304888,0.010180997749923594,prior,prior,0.45405216339533905,1.3120830451894103,0.15915494309189535,1.1886441110782369,0.17281325505570377
198,476.751814000017,,205,0.12,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,1,1,26048,198,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,57,20260838,-0.34906585039886595,-0.3294999594537753,206.1210429735669,0.0031579230520266,0.9968212273976979,2.0849550275679173e-05,0.07453847622504471,0.9245613339838804,0.0009001897910748506,0.0648756016860823,0.9310064761555512,0.004117922158366423,prior,prior,0.8364948908318237,0.7230148311219748,0.15915494309189535,0.7280549871478907,-0.31737870184128036
53,124.096542999963,,235,0.12,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25903,53,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,58,20260838,0.17453292519943275,-0.249499959453777,210.70470533461344,0.0020430106352793877,0.9979359204505396,2.1068914180977184e-05,0.0533564782228122,0.9455498863403777,0.0010936354368099492,0.0862450735175446,0.907612321939468,0.006142604542987427,prior,prior,0.5530354537909885,0.9312883658721676,0.15915494309189535,0.8939230053909385,-0.1121356312412662
11,24.0727099999785,,245,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25861,11,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,59,20260838,0.3490658503988664,-0.009499959453776796,224.45569241775317,0.0013363377160514427,0.9986517903963582,1.1871887590311896e-05,0.03344760911392589,0.9659955903126249,0.000556800573449072,0.06780765502742064,0.9277836259065095,0.004408719066069615,prior,prior,0.6216117810858987,1.3120830451894103,0.15915494309189535,1.2601808718012073,0.23125525970978508
166,402.874488000001,,245,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26016,166,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,60,20260838,0.3490658503988664,0.07050004054622416,229.03935477879983,0.001082263353767273,0.9989016316459143,1.6105000318377102e-05,0.01759487382935058,0.9820485565661932,0.0003565696044561872,0.04979272194425942,0.9474469318266455,0.0027603462290949473,prior,prior,0.43537116332367615,1.2770780462019262,0.15915494309189535,1.2320813146021121,0.20870486504538846
111,273.431822999963,,235,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25961,111,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,61,20260838,0.17453292519943275,0.07050004054622416,229.03935477879983,0.0016503337382787842,0.9983442332014628,5.433060258402492e-06,0.034327547290093526,0.9654907931956158,0.00018165951429078891,0.03566486825833932,0.962881413891356,0.0014537178503046453,prior,prior,1.2258695461731393,1.2770780462019262,0.15915494309189535,1.273626557024433,0.24186838782559625
199,479.013202000002,,255,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,26049,199,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,62,20260838,0.5235987755982991,-0.009499959453776796,224.45569241775317,0.001529378787096962,0.9984445931818464,2.602803105668367e-05,0.017353442713832292,0.982291378559026,0.0003551787271414956,0.050208382794245845,0.9469687953298905,0.002822821875863746,prior,prior,0.4371858257159621,1.3120830451894103,0.15915494309189535,1.2649013600205674,0.23499414287085013
155,376.127441999968,,225,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,26005,155,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,63,20260838,0.0,0.39050004054622356,247.37400422298612,0.0026524571496899757,0.9973250220482301,2.2520802079954508e-05,0.03661368151523721,0.962985842707477,0.0004004757772858325,0.035451288902830544,0.9631148495386801,0.0014338615584891508,prior,prior,0.5885216857297648,0.5697612690693867,0.15915494309189535,0.5698375973938595,-0.562403875602937
47,108.326490000007,,235,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25897,47,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,64,20260838,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.00301296422789652,0.9969567960616657,3.02397104379131e-05,0.031676047030261466,0.9679490295656086,0.00037492340412997947,0.05242699713663765,0.9445568084062793,0.0030161944570831142,prior,prior,0.7735936805516798,1.3120830451894103,0.15915494309189535,1.2803742094604764,0.24715238634625536
66,157.938154999982,,225,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25916,66,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,65,20260838,0.0,-0.08949995945377687,219.87203005670656,0.003961568889492147,0.9960009208393292,3.751027117855132e-05,0.0320545348670689,0.9676082810182615,0.0003371841146697086,0.04806173406901317,0.9493280876329633,0.002610178298023512,prior,prior,0.8216999173507258,1.255759424028762,0.15915494309189535,1.2320354382310181,0.2086676294955335
36,83.4406060000183,,265,0.24,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25886,36,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,66,20260838,0.6981317007977319,0.39050004054622356,247.37400422298612,0.0054990663405354995,0.9944512022274103,4.973143205415455e-05,0.06517162038293019,0.9341024359591299,0.0007259436579399758,0.04835847086265133,0.9490012612566436,0.002640267880705087,prior,prior,0.7801015991068768,0.5697612690693867,0.15915494309189535,0.5788488950966525,-0.5467138111226636
191,461.051662999962,,245,0.12,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,1,1,26041,191,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,67,20260838,0.3490658503988664,0.2305000405462252,238.20667950089307,0.0054524663340511335,0.9944887058978593,5.8827768089586763e-05,0.06558837806031652,0.9335229360500876,0.0008886858895957303,0.07784402305166768,0.9167868714198938,0.0053691055284386825,prior,prior,0.8101685976837243,0.9791075384327083,0.15915494309189535,0.9615542396220182,-0.03920430408101188
84,206.289083999989,,215,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25934,84,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,68,20260838,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.005271794659571494,0.9945878978490647,0.00014030749136385387,0.05087054530435685,0.9475672600608457,0.0015621946347974384,0.07836568810863993,0.9162267579762141,0.005407553915145891,prior,prior,0.35762369792468734,0.5697612690693867,0.15915494309189535,0.5509165864873136,-0.5961718669746484
214,512.924892999989,,215,0.24,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,26064,214,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,69,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.006076730295424084,0.9938855835757666,3.768612880918815e-05,0.0761596119622128,0.9232452750327468,0.000595113005040529,0.06606922858034331,0.9297139398821085,0.0042168315375481664,prior,prior,1.2999673014666886,1.119888262645961,0.15915494309189535,1.127734695263267,0.12021092617749701
99,244.243275000015,,225,0.24,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,1,1,25949,99,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,70,20260838,0.0,-0.3294999594537753,206.1210429735669,0.005657218109617509,0.994278360043414,6.442184696848978e-05,0.08792637350050815,0.9106873285244089,0.0013862979750829208,0.08737920224174081,0.906353046276102,0.006267751482157213,prior,prior,0.7240797414927468,0.7230148311219748,0.15915494309189535,0.7195737484917023,-0.3290962582664399
211,505.610125000007,,215,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,26061,211,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,71,20260838,-0.17453292519943275,-0.08949995945377687,219.87203005670656,0.004680283526042212,0.9952691714098284,5.0545064129375467e-05,0.06726452373161895,0.9317774980423422,0.0009579782260388534,0.09847874546512261,0.8942669312510823,0.0072543232837951645,prior,prior,0.8231992448387664,1.255759424028762,0.15915494309189535,1.2052063168247882,0.18665076956859428
2,2.46898399997735,,225,0.24,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25852,2,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,72,20260838,0.0,-0.16949995945377694,215.28836769566004,0.004317753880350935,0.9956539991128562,2.8247006792893517e-05,0.07979559259461477,0.9194118984779447,0.0007925089274404981,0.07990537183219479,0.9145476692188182,0.005546958948986993,prior,prior,1.112432959672643,1.119888262645961,0.15915494309189535,1.113963395605266,0.10792428244213857
17,38.5519990000175,,205,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25867,17,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,73,20260838,-0.34906585039886595,-0.08949995945377687,219.87203005670656,0.0033074809622769025,0.9966545537743313,3.7965263391836506e-05,0.0541541536464166,0.9449739521164757,0.0008718942371077062,0.09076408597326635,0.902664532800083,0.006571381226650768,prior,prior,0.7156995126940412,1.255759424028762,0.15915494309189535,1.1995351737065731,0.18193412650801044
16,35.4600130000035,,205,0.06,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25866,16,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,74,20260838,-0.34906585039886595,-0.4094999594537754,201.5373806125203,0.003035895810304723,0.9969213491387828,4.2755050912492646e-05,0.06094092339384938,0.9376888962454435,0.0013701803607072298,0.06829735724524982,0.9272342094584779,0.004468433296272303,prior,prior,0.46312988267764843,0.5248884298920853,0.15915494309189535,0.5190362286400535,-0.6557815935510314
43,99.1006039999775,,215,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25893,43,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,75,20260838,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.0023766405243349797,0.9975783694640017,4.499001166332344e-05,0.04843555720574386,0.9501112776379417,0.0014531651563145633,0.07473931841899888,0.9202221270103822,0.005038554570619048,prior,prior,0.35762369792468734,0.5697612690693867,0.15915494309189535,0.5518373892104911,-0.5945018608672595
110,271.040312999976,,225,0.06,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,1,1,25960,110,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,76,20260838,0.0,-0.48949995945377545,196.95371825147373,0.0020214728461977133,0.9979612785603232,1.7248593478967506e-05,0.06800548656892208,0.930208996007308,0.0017855174237699435,0.06382450038814845,0.9321614037479583,0.004014095863893393,prior,prior,0.3812416210325959,0.3570534200824774,0.15915494309189535,0.3578028364654482,-1.0277731804223165
71,170.73633699998,,195,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25921,71,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,77,20260838,-0.5235987755982987,0.07050004054622416,229.03935477879983,0.0008024431012225338,0.99918621626839,1.1340630387412675e-05,0.02369632150166363,0.9755540815195953,0.0007495969787409699,0.08134635608639502,0.9130243213947912,0.005629322518813954,prior,prior,0.34816993427846243,1.2770780462019262,0.15915494309189535,1.1952216064592198,0.1783316129264733
156,378.428933000017,,205,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26006,156,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,78,20260838,-0.34906585039886595,0.07050004054622416,229.03935477879983,0.0006403211082762501,0.9993546839632409,4.994928482771402e-06,0.01685486961745052,0.9828935414203432,0.0002515889622063463,0.04140390426840507,0.9566312567007935,0.0019648390308013926,prior,prior,0.5059873113670867,1.2770780462019262,0.15915494309189535,1.242955340288145,0.21749188291138746
