trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
25,82.2132139999885,139.0,205,0.06,-1.74573658456663,1.78952613205442,1.5538200000301,85.0631480000447,20,225,12,data01_direction4priors,12,1,1,76763,25,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,47,20261075,-0.34906585039886595,-1.5831821978676222,134.29034186193965,0.7819433551176136,7.492203905869072e-08,0.21805656996034742,0.8302710040226732,2.3378662491595974e-05,0.16970561731483516,0.8043949256122384,0.01737416717871848,0.17823090720904317,sensory,sensory,0.17252716275858065,0.0002249171628839768,0.15915494309189535,0.1671502118957405,-1.7888623984187144
21,67.5783599999268,208.0,265,0.12,-1.75337472505495,1.78204294940904,2.27746100001968,71.151789000025,20,225,12,data01_direction4priors,12,1,1,76759,21,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,48,20261075,0.6981317007977319,-1.5789050139915353,134.53540644624084,0.060666168770915775,3.447242509183069e-05,0.9392993588039924,0.058540343688566025,0.00013438615625365236,0.9413252701551803,0.8043314503418637,0.017373966895613917,0.17829458276252236,lapse,lapse,0.0021940108922745495,0.00023317076878129323,0.15915494309189535,0.030145227237429337,-3.5017286689225773
192,638.656852999935,146.0,225,0.12,-2.25718375250315,-1.07476579189878,1.39838200004306,641.351035000058,20,225,12,data01_direction4priors,12,1,1,76930,192,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,49,20261075,0.0,-0.3410091502280217,205.4616149165917,0.9277308204147079,0.00032597948058572926,0.07194320010470628,0.9232364532830013,0.0019520170434849547,0.07481152967351366,0.7696113833313485,0.001355536895831499,0.22903307977281995,sensory,sensory,0.5845090920323296,0.7016524921528919,0.15915494309189535,0.4872477135073217,-0.7189826332533548
107,365.965499999933,314.0,235,0.24,-1.85198930332476,-1.67932594226692,0.985637999954633,368.247169999988,20,225,12,data01_direction4priors,12,1,1,76845,107,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,50,20261075,0.17453292519943275,-0.048856006877548985,222.20075700205433,0.9618213215002179,0.003175146903487751,0.035003531596294296,0.93485343159896,0.03041712681226323,0.03472944158877675,0.8070565433288962,0.021213339366471594,0.17173011730463214,sensory,sensory,0.9116084904468013,1.1284386337838197,0.15915494309189535,0.7869892459087455,-0.23954069532296848
193,641.581737999921,252.0,215,0.06,-2.04274389223352,-1.44124855272873,0.945444999961182,643.823169999989,20,225,12,data01_direction4priors,12,1,1,76931,193,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,51,20261075,-0.17453292519943275,-0.17096014311403085,215.2047053346135,0.9133040791232374,0.004278172240285216,0.08241774863647736,0.788808611742129,0.13851384890824917,0.07267753934962178,0.7862158672372773,0.04944813438208107,0.16433599838064145,sensory,sensory,0.36106256512606827,1.008082117296053,0.15915494309189535,0.35987578424195654,-1.0219963508456233
62,211.161629999988,203.0,215,0.12,-2.49999925248342,0.001933282791823,1.6382820000872,214.095863000024,20,225,12,data01_direction4priors,12,1,1,76800,62,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,52,20261075,-0.17453292519943275,-0.7861714765912526,179.95569241775323,0.918535296141769,0.0014024874623920726,0.08006221639583903,0.8733406343181235,0.048482519936760386,0.07817684574511612,0.6985382881203909,0.15269626715240472,0.1487654447272044,sensory,sensory,0.3786496019042991,0.09616140879622759,0.15915494309189535,0.30286148876859564,-1.194479710766721
154,517.245530999964,289.0,225,0.24,-2.32146694968275,-0.927788338755484,1.63429299998097,520.175737999962,20,225,12,data01_direction4priors,12,1,1,76892,154,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,53,20261075,0.0,-0.4051883198761299,201.78441936310102,0.9322672283224931,0.000590155530091867,0.06714261614741493,0.874455088900099,0.07437908337412608,0.051165827725774965,0.7698976091421531,0.065927791724469,0.1641745991333779,sensory,sensory,0.5800302323446986,0.5761404728888141,0.15915494309189535,0.5106767571952093,-0.672018458024282
122,415.390587999951,27.0,235,0.12,2.10345615795639,-1.35110036324299,1.70549399999436,418.392049000016,20,225,12,data01_direction4priors,12,1,1,76860,122,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,54,20261075,0.17453292519943275,1.7852343470783119,327.2863935293804,0.3571843747275429,2.2964716337184528e-06,0.6428133288008234,0.35686825065092537,9.709718068808285e-05,0.6430346521683866,0.7505131636496262,0.09141724799457422,0.1580695883557997,lapse,lapse,0.018603029507382227,4.1553973032820746e-05,0.15915494309189535,0.039123173618237306,-3.241040311895427
110,374.690413999953,307.0,225,0.06,-0.585576844466316,-2.4304525832085,1.79734799999278,377.78386700002,20,225,12,data01_direction4priors,12,1,1,76848,110,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,55,20261075,0.0,0.54897094548285,256.4537182514737,0.8486329211618902,4.331283907183284e-05,0.15132376599903802,0.8703155611231562,0.009035502165331385,0.12064893671151247,0.7830288989809372,0.007553310814558729,0.2094177902045041,sensory,sensory,0.3070500436247521,0.3304647520559701,0.15915494309189535,0.2762550370595015,-1.2864307926168534
125,425.014033999993,85.0,215,0.12,-0.951706803035899,2.31176429617191,1.2571679999819,427.567195000011,20,225,12,data01_direction4priors,12,1,1,76863,125,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,56,20261075,-0.17453292519943275,-1.9656599939445618,112.37597838926565,0.2294341620742263,6.43844942841234e-07,0.7705651940808308,0.22334464918116426,7.431790151919508e-06,0.7766479190286839,0.7993654440384259,0.027073159611354057,0.17356139635022017,lapse,lapse,0.00993754861698861,9.76345611923784e-06,0.15915494309189535,0.0355671514495476,-3.33633277917636
137,462.868995000026,173.0,235,0.12,-1.95078604305911,-1.5634685203757,1.71514800004661,465.880071999971,20,225,12,data01_direction4priors,12,1,1,76875,137,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,57,20261075,0.17453292519943275,-0.10977025218955294,218.71062783345192,0.9327071250623824,0.0003170109086741274,0.06697586402894352,0.9238628348973694,0.009690257787322092,0.0664469073153085,0.7771033930781069,0.004674765442346333,0.21822184147954676,sensory,sensory,0.6214014571220415,1.083475465661475,0.15915494309189535,0.5226892592198085,-0.6487681421259878
169,563.116662999964,79.0,235,0.24,0.0605492976322516,-2.4992666489505,2.01143299997784,566.424012999982,20,225,12,data01_direction4priors,12,1,1,76907,169,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,58,20261075,0.17453292519943275,0.8096202509357786,271.3878233869427,0.8761889909143789,0.0004263847891829698,0.1233846242964382,0.8630140512967946,0.011198631658917324,0.12578731704428794,0.8012773777385456,0.028836061807905846,0.16988656045354855,sensory,sensory,0.23151401487124063,0.08347786127047403,0.15915494309189535,0.21495240137399987,-1.5373386643227673
121,412.29588999995,262.0,235,0.12,-0.931537543965159,-2.31996504374169,1.56809300009627,415.159955000039,20,225,12,data01_direction4priors,12,1,1,76859,121,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,59,20261075,0.17453292519943275,0.40357278208540315,248.12301713984647,0.9482905009922792,0.0005408621214634209,0.0511686368862573,0.9213314809097305,0.029781483488795935,0.04888703560147346,0.7974143852360283,0.029047751594793083,0.17353786316917852,sensory,sensory,0.6527584740917152,0.5792345771372245,0.15915494309189535,0.5649638681742298,-0.5709935000146996
14,45.1069639999187,324.0,195,0.12,-1.92982474662566,1.58926915508708,1.46785899996758,47.8709180000005,20,225,12,data01_direction4priors,12,1,1,76752,14,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,60,20261075,-0.5235987755982987,-1.474323081678115,140.52750978112266,0.8361584522350656,2.38177800709921e-05,0.1638177299848634,0.8307065114716536,0.0001753282201649675,0.16911816030818133,0.7860860040866963,0.048540474238826375,0.1653735216744773,sensory,sensory,0.16446497056708878,0.0005621389394015068,0.15915494309189535,0.15563091144703334,-1.8602680272827639
166,555.060494999983,219.0,215,0.12,-2.2634957862103,-1.06140794504668,0.930615000077523,557.287084000069,20,225,12,data01_direction4priors,12,1,1,76904,166,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,61,20261075,-0.17453292519943275,-0.34691879627215805,205.1230171398465,0.9502528517147704,0.002071876549383191,0.047675271735846396,0.9310280306982819,0.020619870754647787,0.0483520985470702,0.8042369639316314,0.017532492289540375,0.1782305437788281,sensory,sensory,0.6791499335092321,0.6899684275381248,0.15915494309189535,0.5866606187680297,-0.5333087885893179
182,605.513765999931,60.0,235,0.12,-2.02973704425983,-1.45950934603358,1.71739700005855,608.527122,20,225,12,data01_direction4priors,12,1,1,76920,182,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,62,20261075,0.17453292519943275,-0.16199230694314526,215.71852449857,0.944711327623968,0.0032603062780034832,0.0520283660980286,0.8741456557706087,0.07605447164654755,0.049799872582843734,0.7933966735931324,0.03973376419076243,0.16686956221610505,sensory,sensory,0.5875738441392825,1.020784507743573,0.15915494309189535,0.5332968600289767,-0.6286770492065709
164,547.91276899993,51.0,215,0.12,-1.96031226197624,-1.5515076008662,1.87922500004061,551.087877999991,20,225,12,data01_direction4priors,12,1,1,76902,164,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,63,20261075,-0.17453292519943275,-0.11588663244305053,218.3601850590294,0.9470588157778522,0.0020686534546469878,0.050872530767500715,0.8095499020415683,0.15231397367708477,0.03813612428134702,0.7492419554419854,0.09305832504632737,0.1576997195116871,sensory,sensory,0.7111087690831261,1.0772066240101574,0.15915494309189535,0.6581342587234692,-0.4183463278570995
36,120.38760399993,269.0,205,0.24,-2.25236027651762,1.08483786104905,1.81144400010817,123.495142000029,20,225,12,data01_direction4priors,12,1,1,76774,36,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,64,20261075,-0.34906585039886595,-1.2342541702749958,154.28244519682147,0.5602690627328646,1.1710405910662136e-05,0.4397192268612248,0.6284450793031805,0.010579720051180639,0.36097520064563887,0.6891126866418573,0.16670048647351554,0.14418682688462722,sensory,sensory,0.05797562434316934,0.004034648069005253,0.15915494309189535,0.0635723622741369,-2.7555764585207365
48,162.325548999943,190.0,225,0.12,-0.157720714398251,2.49501987492078,2.01756200008094,165.639173000003,20,225,12,data01_direction4priors,12,1,1,76786,48,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,65,20261075,0.0,-2.2930642793505154,93.61709464100787,0.05239000170999294,2.3559610916175987e-08,0.9476099747303962,0.0521380919281909,7.047850654021213e-07,0.9478612032867437,0.7873509490695929,0.02353711439776781,0.18911193653263925,lapse,lapse,0.002102718346811172,9.508188881060713e-07,0.15915494309189535,0.031753699162371085,-3.449746051379031
94,321.981091000023,344.0,235,0.12,-2.43966671019026,-0.545917890519676,1.75412299996242,325.031199999969,20,225,12,data01_direction4priors,12,1,1,76832,94,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,66,20261075,0.17453292519943275,-0.565257231279249,192.61314630844876,0.8447336854896697,1.6831916121652113e-05,0.15524948259420873,0.8564727193430947,0.0013048042255729769,0.14222247643133232,0.769424361119754,0.001090283320119022,0.229485355560127,sensory,sensory,0.2858607135091001,0.3073355921161854,0.15915494309189535,0.25680700843533494,-1.359430416123879
15,48.0918019999517,103.0,215,0.06,0.237905054283317,2.48865449292312,1.7472650000127,51.1351980000036,20,225,12,data01_direction4priors,12,1,1,76753,15,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,67,20261075,-0.17453292519943275,-2.4515007285855823,84.5393547787998,0.6244665018363758,1.6792577603905802e-09,0.37553349648436657,0.6269006171247201,9.591683017244065e-08,0.3730992869584497,0.8045457688075214,0.019181657624716665,0.17627257356776194,sensory,sensory,0.05859066132453382,3.7600112190532615e-07,0.15915494309189535,0.07519352728745204,-2.5876901250360214
96,328.060648999992,145.0,185,0.24,-2.10491569872873,1.34882537833677,2.539388999925,331.895939999959,20,225,12,data01_direction4priors,12,1,1,76834,96,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,68,20261075,-0.6981317007977319,-1.3552771355683784,147.34834006135242,0.8327174944921012,1.3847350728511743e-06,0.16728112077282603,0.8442148999900676,0.00010118262339804042,0.15568391738653423,0.7952212682076367,0.013101045924102005,0.19167768586826123,sensory,sensory,0.2080237707564423,0.0015133797010361575,0.15915494309189535,0.19595120484158593,-1.6298896056359005
128,434.078475999995,91.0,205,0.06,-0.0381341494586992,2.49970914040915,0.992749999975786,436.367183999973,20,225,12,data01_direction4priors,12,1,1,76866,128,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,69,20261075,-0.34906585039886595,-2.340940238824902,90.87400422298616,0.6627836767147277,1.929602166547148e-09,0.3372163213556702,0.6852736413272457,1.398695407306325e-07,0.3147262188032136,0.8048988901246465,0.01774187667601217,0.17735923319934116,sensory,sensory,0.07635961125533193,7.070735682019653e-07,0.15915494309189535,0.08968937756124153,-2.411402938766578
55,188.400641000015,95.0,215,0.12,-1.93489420666443,1.58309330395161,1.82241800008342,191.519150000066,20,225,12,data01_direction4priors,12,1,1,76793,55,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,70,20261075,-0.17453292519943275,-1.4711270687451292,140.71062783345198,0.6049594672989361,1.738540653459134e-05,0.3950231472945292,0.5962383762442847,0.0001116495917968889,0.40364997416391835,0.7978411290799414,0.014320965975837492,0.18783790494422106,sensory,sensory,0.05534800138828637,0.0005774086224903273,0.15915494309189535,0.07406251204108376,-2.6028457850726663
190,632.657127999933,32.0,215,0.12,-1.48512196546088,-2.01107253665938,1.56626200000755,635.519246999989,20,225,12,data01_direction4priors,12,1,1,76928,190,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,71,20261075,-0.17453292519943275,0.1493155024984425,233.55514810903588,0.939357572609969,0.001738991482277727,0.0589034359077533,0.9151536829655708,0.025231157625155196,0.059615159409274115,0.7937613705983131,0.012569967465483571,0.19366866193620325,sensory,sensory,0.596110602489844,1.0378289885301641,0.15915494309189535,0.5170383703502246,-0.6596381899158299
171,569.625410999986,116.0,245,0.12,-1.08742754281766,-2.25111113433379,1.55793000000995,572.479269000003,20,225,12,data01_direction4priors,12,1,1,76909,171,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,72,20261075,0.3490658503988664,0.3353920741736811,244.21655033229058,0.9548271178123603,0.0021810251737883184,0.04299185701385143,0.9070076130389116,0.05032298045607758,0.04266940650501069,0.7892235928840764,0.04393667076349974,0.16683973635242394,sensory,sensory,0.7151775895527779,0.7127582181272734,0.15915494309189535,0.6223046186854903,-0.4743255654748574
111,378.004805000033,109.0,235,0.24,-1.43010616188737,-2.05056001271159,2.1631650000345,381.463873000001,20,225,12,data01_direction4priors,12,1,1,76849,111,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,73,20261075,0.17453292519943275,0.1764043337136627,235.10722380961022,0.9694260995034084,0.0015601767777274512,0.02901372371886418,0.9010604206825069,0.07192555720533782,0.027014022112155277,0.7700274468547995,0.06844123507108467,0.16153131807411564,sensory,sensory,1.1136156501976981,1.0001220777229676,0.15915494309189535,0.9516727138561449,-0.04953409126563652
